summary,mmr
"– Denis Finley has taken to Twitter to call Politico a ""whore,"" sniff about David Letterman's upcoming Netflix show featuring Barack Obama, and call for the destruction of all office buildings, but it was his tweets about a potential change to Vermont's driver's licenses that cost him his job as editor of the Burlington Free Press. The paper reports Finley was fired by honchos at parent company Gannett on Monday evening after he was found to have repeatedly flouted its social media rules. ""We encourage our journalists to engage in a meaningful dialogue on social media, but ... the conversation [should] adhere to our overarching values of fairness, balance, and objectivity,"" says an exec from the USA Today Network, Gannett's main brand. Poynter explains Finley's demise came after he reacted to Vermont's proposal to add the gender option ""X"" to ""F"" and ""M"" on driver's licenses. The Washington Post documents the Twitter exchange between commenters who were lauding Vermont's decision and Finley. After one user noted the news was ""awesome,"" Finley replied: ""Awesome! That makes us one step closer to the apocalypse."" When someone else tweeted the recognition of different genders was awesome, Finley wrote: ""All recognition? … What if someone said it's awesome they are going to recognize pedophiliacs on licenses? I'm not being snarky, I'm just asking."" Poynter notes some readers threatened to cancel their Free Press subscriptions over the tweets. ""'Reader engagement' is not making provocative statements and then picking fights with people who disagree,"" an editor for a string of other local Vermont papers says. Emilie Stigliani, the Free Press' planning editor, will temporarily step in as Finley's replacement.","['As with changing the attitudes of Americans toward sex harassment, changing attitudes toward even the best of media — especially when it comes to people paying for content — will involve a military-like campaign, with no one-size-fits-all-messages and the unavoidable (and very expensive) need to make the case with unprecedented regularity and persistence', ', in offering drivers a third option in listing gender on licenses', ""Watching loads of English soccer over the past week, I was reminded of the terrific in-studio hosting work of Brit Rebecca Lowe for NBC's fine coverage of Premier League matches, as well as Brit Kate Abdo (who is also fluent in Spanish, German and French) for Fox Sports' solid (not quite as strong and measured as NBC's) coverage of the related FA Cup tournament"", 'Chalk that up to lame humor', 'The reflexive doubts are too bad, he writes, since ""if the story is read with clear eyes and all rooting interests aside, it’s far more illuminating than it is salacious', ""Writing in the excellent Lawfare blog, Harvard Law's Jack Goldsmith raises the possibility that the seeming lack of recusal by Deputy Attorney General Rod Rosenstein in the Mueller Russia investigation might suggest that there's not the obstruction investigation that folks assume (speculation fueled further by a Michael Schmidt opus in The New York Times last week)"", 'Vermont plans to join Oregon and Washington, D', 'Then, Tapper had enough', ""Miller referred to CNN's Trump coverage as hysterical, and Tapper suggested it was Miller who was being hysterical"", 'So M, F or X', '"" And ""a pile of trash', 'Then, after word from none other than The New York Times that ""Former President Barack Obama is to be the first guest on David Letterman\'s new monthly Netflix talk show,"" he sought to exhibit his inner Jimmy Kimmel with this: ""Another reason not to subscribe to Netflix', ', for breakfast and generally supportive Trump chat', 'The timing couldn’t be better', 'Perhaps a larger campaign can include such factors', 'Stephen Miller', 'Learn more One tweet too many', 'But just think: Were he writing an article instead of a blurt (essentially what a tweet is) he might have read it over and then altered (or deep-sixed) it', 'Goliath contests (often at the very quaint fields of the Davids)', '"" That was lame, with a smidgen of the obtuse', 'In a climate where rumors, impressions, and outright lies are sometimes treated as fact, informed readers are more important than ever', 'com columnist Chad Finn, underscores', ""Younger Americans' turn from TV news is important"", 'A revealing photo history', 'But it was a different tone on Trump\'s favorite morning show, ""Trump & Friends,"" where co-host Brian Kilmeade surfaced at Pancake Pantry in Nashville, Tenn', 'The morning Babel', 'No democracy can afford to be without readers who can ask the right questions, who can critically judge what they read, who can mentally peer over an author’s shoulder', '', 'T', 'C', '""', 'Hmmm', '”', 'Corrections? Tips? Please email me: jwarren@poynter', 'org', 'As The New York Times\' Matt Flegenheimer has put it in a profile of Miller, his life ""is a triumph of unbending convictions and at least occasional contrivance', 'The Times has a great narrative to spin as to why it should be trusted, including its admirable attention to fact-checking and precision (even with some hotly disputed cuts in the copy editing force)', 'Jake Tapper vs', 'Potency of advertising involves melding the right media and the right audience', 'Are we so sure that Mueller is investigating Trump for obstruction?', 'Sunday, mighty Arsenal was such a victim', 'The Associated Press put together a gallery of photos of what actresses have tended to wear at the Golden Globe Awards over the years, as opposed to the black dresses they pointedly wore last night', ""In its most pedestrian post-O'Reilly form, it brings some well intentioned but weak liberal saps served up as red meat for Fox's Tucker Carlson"", ""Tapper is evolving into his network's prime skeptic of all things Trump and, unlike Carlson, not reflexively given to pillorying lightweight guests"", 'Tweet with a location']"
"– CNN's Piers Morgan thinks gun-rights proponent Alex Jones's memorable appearance on his show last night made a fine case—for his opponents. ""He was the best advertisement for gun control you could wish for,"" Morgan tells Politico, referring to the conservative radio host. ""That kind of vitriol, hatred, and zealotry is really quite scary."" Jones is the guy who started the White House petition to get Morgan deported because of the CNN host's push for stricter gun laws. The White House last night promised to respond to the petition because it easily surpassed the threshold of 25,000 signatures, notes the Daily Caller. But ""it is worth remembering that the freedom of expression is a bedrock principle in our democracy,"" said spokesman Jay Carney, suggesting Jones better not hold his breath. Jones himself, meanwhile, posted a video after his CNN appearance, telling supporters that ""if something happens to us, or we’re killed by crackheads, it was the NYPD or mafia they hired,"" reports Mediaite. Yeah, that's right: “If you don’t know that (Mayor) Bloomberg is total mafia, you’re on another planet.""","['In what Morgan described as a ""big, long rant,"" Jones -- the man who started the White House petition to deport Morgan -- shouted questions about gun control legislation, gave premonitions of a 1776-like rebellion, and pronounced conspiracy theories -- including his belief that 9/11 was an inside job -- while Morgan tried calmly and in vain to conduct a civil interview', 'The media come off the story, nothing gets done, the pressure on politicians dissipates,"" he said', 'Jones said that he was accosted by a member of the NYPD moments before he entered CNN headquarters in New York City', '“This is mafia central', '""Through vitriol and rhetoric he is able to spur heavy gun sales and ammunition sales', 'I didn\'t feel threatened by him, but I\'m concerned that someone like him has that level of influence,"" Morgan said', 'Have a tip we should know? tips@mediaite', '“They’re thugs', ""(Also on POLITICO: Alex Jones, creator of 'Deport Piers Morgan' petition, blows up on CNN)"", '""Something has to be done', 'Jones is the host of The Alex Jones Show, based in Austin, Texas, and the creator of InfoWars', 'It was undignified, unedifying', '""He said last night that his show now airs in 140 networks, he has a huge online presence -- every day his message gets sent out to millions of Americans,"" Morgan said', 'I know what they are', '(PHOTOS: Celebrities call for gun control)', '(VIDEO: 6 explosive interviews)', 'com', 'It was after the interview, Jones says, that he became afraid for his life']"
"– New White House communications director Anthony Scaramucci was not happy about what he believed was a leak of information from his financial disclosure Wednesday—though it later emerged that the form was available to the public. ""In light of the leak of my financial disclosure info which is a felony. I will be contacting @FBI and @TheJusticeDept #swamp @Reince45,"" Scaramucci said in a now-deleted tweet, per the Daily Beast. Scaramucci later denied suggestions that his tagging of Reince Priebus was a declaration of war on the White House chief of staff. ""Wrong! Tweet was public notice to leakers that all Sr Adm officials are helping to end illegal leaks,"" Scaramucci said in a second tweet. The disclosure information believed to have enraged Scaramucci appeared in a Politico report late Wednesday. According to the report, Scaramucci earned $4.9 million from his ownership stake in the SkyBridge Capital plus more than $5 million in salary from Jan. 1, 2016, to the end of June this year, when he began a short-lived stint at the federal Export-Import Bank. The New York Times notes that Scaramucci filed the disclosure form June 23 and under federal law, it would have been available to the public 30 days later. ""They aren't in process yet,"" Scaramucci wrote to the Times after being asked why he thought the report had been leaked. He didn't respond after being told it would have been available July 23.","['The disclosure highlights the extensive wealth Scaramucci has accumulated in his career — much like many of Trump’s other top advisers and Cabinet secretaries — and also the challenge he faces in extracting himself from the potential conflicts his investments could pose', '5 million to $7 million', 'Ex-Im was seen as a ""very temporary move,"" a way to get the Trump loyalist to Washington until a higher-level position could be found, according to one White House adviser', 'He also is an investor in Juice Press, a chain of snack and smoothie shops in the Northeast', 'Scaramucci responded angrily', 'The bank is across the street from the White House, where Scaramucci was free to come and go thanks to security credentials that gave him 24-hour access', 'Tweet with a location', 'Bank for a total liability of $2', 'He has three mortgages with U', 'In his disclosure, Scaramucci listed assets worth as much as $85 million', 'When the sale of the company is completed, expected to be in the third quarter of this year, he will receive “the agreed-upon purchase price for his share of the sale proceeds,” according to the filing', 'Mr', '“It’s black and white that he’s going to get money,” said Austin Evers, executive director at American Oversight, a watchdog group that focuses on transparency in government', '', 'Story Continued Below', '”', 'S', '| Pablo Martinez Monsivais/AP Scaramucci still stands to profit from SkyBridge from the White House The newly named White House communications director has earned millions from ownership stake since last year, according to his financial disclosure']"
"– Scientists say they have the first physical evidence of a grisly truth from Jamestown: Colonists in the brutal winter of 1609 resorted to cannibalism, reports USA Today. Anthropologists studying the partial remains of a teenage girl—including her skull, jaw, and leg bone—say they bear the unmistakable marks of a cleaver and knife, reports the Washington Post. She had been, for lack of a better word, butchered. “Historians have to decide whether this type of thing happened,” says one of the Smithsonian scientists who worked on the project. “I think that it did. We didn’t see anybody eat this flesh, but it’s very strong evidence.” It's not clear whether the girl was a servant or perhaps the daughter of a colonist, or whether she was killed to be eaten or eaten after she died. Forensic scientists have re-created her face, though she will likely remain forever unidentified.","['They were part of the trash collected in a fort-wide cleanup and dumped in the cellar before the arrival of the colony’s governor, Lord De La Warr, the following June', 'She wouldn’t have gone to Jamestown alone', 'This 14-year old girl was eaten', 'The ships’ crews hoarded provisions', '“But I didn’t make her look like a healthy, plump teenager either,” Owsley said', 'Most of the passengers and crew escaped to the island, an event that became the kernel of William Shakespeare’s “The Tempest', 'VIDEO: Cannibalism at Jamestown confirmed', 'But it’s very strong evidence', 'The proof comes in the form of fragments of a skeleton of a girl, about age 14, found in a cellar full of debris in the fort on the James River that sheltered the starving colonists', 'They also chose not to depict her as she undoubtedly was before death — gaunt and emaciated', 'By spring, there were only 60', 'The flagship, Sea Venture, wrecked on Bermuda', 'One ship sank', '(May 1) AP', '(Photo: Don Hurlbert, Smithsonian)', 'Read or Share this story: http://usat', 'The cause of her death isn’t known', '“Not a chance,” Owsley said', 'The temporal bone was pried off to reach the brain', 'By then, people were already going hungry', '“I think that it did', '', 'Y', '”', ')', 'Chemical analysis of the bone reveals an enriched “nitrogen profile,” evidence of lots of protein in the girl’s diet', 'Learning who she was will be difficult', 'The remains will be displayed at the Archaearium, the museum at the Jamestown fort archaeological site, starting this weekend', '“Historians have to decide whether this type of thing happened,” said Owsley, who has examined thousands of skeletal remains, both archaeological and forensic', '“I’m putting her in her circumstances', '“I tend to be sparing in the use of words like ‘unique', 'The girl, most likely a maidservant but possibly the daughter of a colonist, was one of the casualties', '""Things were indeed terrible during those early years,"" Mann says, by email', 'Not a chance']"
"– Scientists are calling it a breakthrough and a turning point: In a new study, a compound successfully halted brain cell death in mice, meaning we're one step closer to a pill that can treat Alzheimer's, the Independent reports. Neurodegenerative diseases halt the production of key proteins, which in turn results in the unprotected brain cells dying off, and symptoms appearing. The compound blocks the faulty brain signal that causes the initial ""shutdown,"" thus basically flipping the switch from ""off"" back to ""on."" Proteins are produced, brain cells are protected, and symptoms are reversed. The mice in the study had prion disease, which is similar to a human neurodegenerative disorder. After receiving the compound, memory loss and other symptoms including impaired reflexes and limb dragging were reversed; the treated mice also lived longer than those who didn't receive the compound, Sky News reports. Though it's still a long way off, scientists think a treatment based on these findings could also help people with Parkinson's disease. Now the bad news: The mice did suffer side effects, including weight loss and diabetes. (In other Alzheimer's news, how well you can smell peanut butter could predict your risk of getting the disease.)","['Professor Roger Morris, from King\'s College London, said: ""This is the first convincing report that a small drug, of the type most conveniently turned into medicines, stops the progressive death of neurons in the brain as found, for instance, in Alzheimer\'s disease', 'Click image above to view graphic', 'However, what is true in animals does not always hold true in people and the ultimate test for this compound will be to see whether it is safe and effective in people with these diseases', 'Computer graphic of a vertical (coronal) slice through the brain of an Alzheimer patient (credit: Science Photo Library)', 'The number of people living with the condition is set to break one million by 2021, and represents an enormous health burden for the NHS and the social care system', '“From finding the first effective drug in a mouse, to having an effective medicine in man, usually takes decades to bring to fruition, in the very few cases in which it is successful', 'I think this probably will translate into other mammalian brains', ""” Scientists are hailing a landmark British study which has paved the way for a pill that can cure brain diseases such as Alzheimer's and Parkinson's by stopping the death of neurons"", ""True, this study has been done in mice, not man; and it is prion disease, not Alzheimer's, that has been cured"", '', '”', '“', '""', ""The fact that this is a compound that can be given orally, that gets into the brain and prevents brain disease, is a first in itself… We can go forward and develop better molecules and I can't see why preventing this process should only be restricted to mice"", 'During the study, a neurodegenerative disease caused by abnormal prion proteins was induced in the mice', 'Other approaches have sought to stop or limit the accumulation of the abnormal protein, whose structure is folded the wrong way', ""Prion diseases, which include Creutzfeldt-Jakob Disease (CJD), are rare in humans but share the same underlying cause - misfolded proteins - as more common conditions such as Alzheimer's"", ""It will be important for these findings to be repeated and tested in models of other neurodegenerative diseases, including Alzheimer's disease"", ""Professor Roger Morris, acting head King's College London's department of chemistry, said: “This is the first convincing report that a small drug, of the type most conveniently turned into medicines, stops the progressive death of neurons in the brain as found, for instance, in Alzheimer's disease""]"
"– Electronic waste is growing at a staggering rate—Americans alone chucked an average of 65 pounds of old electronic goods each last year—and it is set to surge another 33% within five years unless consumers and producers change their ways, LiveScience reports. Most of the waste ends up in developing nations, and those countries plus the former Soviet bloc now produce more electronic waste of their own than Western nations, according to a new map that tracks the problem worldwide for the first time. The world produced around 54 million tons of electronic waste in total last year, researchers found, and though it can be valuable—a million old cell phones can yield 53 pounds of gold and 550 pounds of silver, Reuters notes—recycling rates remain low and where e-waste is recycled, it is often done so in a way harmful to both the environment and workers' health. The rate of waste is so high because engineers are constantly creating innovative designs to lure people to buy more, an earth sciences professor tells the Toronto Star. ""Why won’t these same smart people also find a way that electronics can be used longer or reused in the best way, too?”","['""Although there is ample information about the negative environmental and health impacts of primitive e-waste recycling methods, the lack of comprehensive data has made it hard to grasp the full magnitude of the problem,"" Kuehr said in the report', 'Waste can be valuable if recycled', ""4 million metric tons), versus China's 8 million tons (7"", 'E-waste in the U', ', and a member of StEP', '3 to 2', '“These minerals that we mine are scarce', '(Editing by Alison Williams)', 'The U', '(30 kg) per capita', 'Original article on LiveScience', 'That is a serious threat to health and the environment', '9 million in 2012, with most of the growth in developing nations, StEP said', '8 kg each', '(The U', 'But recycling of e-waste is on the rise', 'Bigger electronic items, especially TVs and computer monitors, were exported to nations including Mexico, Venezuela, Paraguay and China, it said', 'Mapping worldwide e-waste', 'In 2012, China produced about 12', 'For Lepawsky, the solution to the tonnes of e-waste is relatively simple', '58 kilogram per person', 'Follow us @livescience, Facebook& Google+', 'But, Diamond says, “In a lot of the recycling sector, they are dismantled by hand', '[Green Guide to Holiday Electronic Gifts (Op-Ed)]', 'For StEP maps, click here: here', 'S', '', ')', '(2', 'John’s, N', 'L', '”', 'N', 'Separately, U', 'One study estimated that a million cellphones can yield 24 kg (53 lb) of gold, 250 kg of silver, 9 kg of palladium and more than 9 tonnes of copper', '(The richer the country, the more e-waste it generally generates', '-backed alliance said on Sunday', '1 million metric tons), followed by the U', 'Some waste from rich countries ends up in developing nations, where many people work in hazardous conditions for low wages dismantling it', 'E-waste — all those discarded electrical or electronic devices, from cell phones and TVs to tablets and computers', 'generated about 258', 'Haiti is among the lowest producers of e-waste in the world, with less than 8,000 tonnes produced in 2012, or less than one kilogram per person', 'are likely to be retired', '4 million, a shift from the previous estimates for 2007 when the West accounted for most, StEP said', 'China currently leads the world in production of electrical and electronic equipment', 'Innovation is a trademark in the world of electronics, especially in the world of cellphones, laptops and computers, where engineers come up with distinct, sleek styles to lure people to buy more']"
"– Jay Leno has long said he lives off his standup money and takes the millions he gets paid for hosting the Tonight Show and sticks it right in the bank. So the news that Nikki Finke at Deadline Hollywood broke last night might not sting quite as much for him: One source tells her that Leno took a ""tremendous"" pay cut, and the LA Times confirms it was indeed ""significant."" The numbers require some guesswork, but the LAT thinks he went from somewhere between $25 million and $30 million down to about $20 million. Finke's numbers are higher. According to both accounts, Leno volunteered to take the cuts to save jobs, though at least 20 people got layoffs. Why the downsizing? Finke says it's not because of concerns about ratings or ad revenue, but because parent company Comcast is demanding cuts all around. She says the show is still a ""cash cow."" The LAT, meanwhile, says Leno's prime-time budget never got shaved when he moved back to later hours.","['One reason for that is that the production budget of the show was not reduced when Leno moved back to late night after his ill-fated stint in prime time during the 2009-10 television season', 'Robert Pattinson tries to separate professional and personal lives Related: Tonight Show Cuts Latest In Wave Of NBC Layoffs & Cost Trims Imposed By Comcast', 'He does a great job', 'Jimmy Kimmel Bests Leno & Letterman', 'Although ""The Tonight Show"" remains the top-rated late-night program, from a financial standpoint it is only break-even, according to a person familiar with the economics of the show', 'He’s a very valuable guy to NBC and someday everyone will understand that', '[Updated at 10:49 a', ""The weekly budget for Leno's prime time show was approximately $2"", ""3 million and it stayed there when he returned to late night and Conan O'Brien was sent packing"", 'ALSO:', 'Leno’s new salary is reportedly $27M-$30 million a year', 'The downsizing also comes just 5 days after First Lady Michelle Obama appeared as a guest for the third time on The Tonight Show: high unemployment, job creation, and taxing the rich vs the poor all are issues in the 2012 president campaign', 'Whether NBC will look to other areas to make additional cuts is yet to be determined', 'Leno has said publicly that he’s able to bank his entire Tonight Show salary and live on the hefty fees he makes from his hectic personal appearance schedule']"
"– A 17-year-old high school student in Idaho signed out of his senior prom at exactly 9:32pm Friday, but he never returned home—a lone shoe, his tux jacket, and a busted cellphone were found near the car he came in, KREM reports. Kristian Perez's family says no one's heard from him since he left the event Friday night, and local police say in a statement in the Idaho County Free Press that they've obtained a search warrant for his phone and are now scouring his call and text logs for possible clues. Cops say Kristian's mom reported him missing when he didn't come home after the prom, which was held at the National Guard Armory in Orofino. Per KLEW, a police dog-sniffing team tried to follow Kristian's scent, which apparently led west from the armory, but the scent vanished right at the entrance to a parking lot along the same highway the armory is located on. Investigators speculate Kristian may have gotten into a vehicle at that location. Cops say in the statement that a possible sighting of Kristian in Lewiston, about an hour away, came up empty after they reviewed a surveillance tape and concluded the person seen in the video wasn't the missing teen. (The wife of a teacher who's gone missing with a Tennessee teen has filed for divorce.)","['The Orofino Police Department is continuing to investigate the disappearance of Perez', '- OPD reports on April 18, at about 12:44 a', '""The administration met with the staff this morning to give the staff as much information as we have about the missing student, let the teachers know that if any students were struggling or having particular concerns they should be sent to the counselors’ office,” said Vian', ', 17 year old Kristian Perez was located at a residence in Orofino', 'Perez was found in good health and was taken into custody without incident on a runaway charge', 'Statement from Orofino Police Department:', 'Highway 12 where it is believed he may have entered a vehicle', 'We are currently going through call records and text messages to determine if any of that information can help us locate Perez', 'The local police department launched an investigation and confirmed Kristian had signed out of the prom at 9:32 p', 'Perez had last been heard from at 9:32 p', 'Noon, April 17 - The Orofino Police Department is seeking information related to the disappearance last Saturday, April 15, of Kristian Perez, 17, of Orofino', 'OPD investigation found Perez’ tuxedo jacket, one shoe and his broken cell phone in proximity to a relative’s vehicle he had ridden in to the prom that night', '\x97 UPDATE: 905 a', 'm', '', 'UPDATE: 5:55 p', 'S', '""', 'A canine tracking team indicated Kristan may have walked west from the National Guard Armory where the prom was held for a short distance to a nearby parking lot along Highway 12, where he may have gotten into a car']"
"– Richard Dunn recently found himself stuck, apparently all alone, overnight at Las Vegas' McCarran Airport—so, naturally, he created an incredible music video of himself lip-syncing to Celine Dion's cover of ""All By Myself"" in various locations around the terminal. It even includes a shot of Dunn re-creating the iconic waterfall scene from Flashdance using a chair and a water bottle, UPI notes. Dunn explains, per Gawker, that his tools were his iPhone, a wheelchair with a tall pole on the back, a roll of luggage tape, his own computer bag, and the airport's escalators and moving walkways. He taped the iPhone to the pole or the extended handle of his computer bag, sometimes tucking ""different stuff under the bag to get the right angle,"" he says, and then placed it wherever he needed it to be, including the aforementioned escalators and walkways. ""For the escalator shot I had to sprint up the steps after I got my shot so the computer bag didn't hit the top and fall back down,"" he says. ""Quite fun!""","['Not content with a single dated pop-culture reference, about four-and-a-half minutes into the video Dunn uses a water bottle to recreate the iconic waterfall silhouette shot from the 1983 film Flashdance', '""I had a person behind a ticket counter give me a roll of luggage tape before she left', ""For the escalator shot I had to sprint up the steps after I got my shot so the computer bag didn't hit the top and fall back down"", 'Instead, he whipped out his iPhone and made this gloriously cheesy music video for Celine Dion\'s 1996 cover of ""All By Myself', 'I also used the extended handle on my computer bag and taped the iPhone to my handle', '""', '']"
"– Jon Huntsman is skipping next week's debate in Las Vegas to protest Nevada's decision to move up its caucuses to January, reports the Hill. Instead, Huntsman will host a town-hall meeting in New Hampshire. The Huntsman camp accuses Mitt Romney of encouraging the state to shift its caucus date to ""game the system."" Romney is expected to win in Nevada, and his rivals fear that if he racks up enough early victories, he will lock up the nomination. Huntsman's daughters weigh in on their Twitter feed: ""Dad boycotting Tuesday's Vegas debate to hold townhall in NH. Enough w/@mittromney and his campaign's attempts to rig the political process.""","['Huntsman will boycott the Nevada presidential debate, and instead hold a first-in-the-nation town hall meeting in New Hampshire, to discuss his bold plans to create jobs and reform America\'s foreign policy for the 21st century,"" said campaign manager Matt David in a statement', '""While Mitt Romney\'s campaign has tried to game the system by encouraging Nevada to move to an earlier date, Gov', 'Huntsman is sticking up for the Granite State', '', 'Source:', 'http://thehill']"
